row ID,row m/z,row retention time,140221_Blanc14.mzML,140221_Blanc5.mzML,140221_Blanc8.mzML,140221_LF420101_4.mzML,140221_ME_14_10.mzML,140221_ME_14_11.mzML,140221_ME_14_12.mzML,140221_ME_14_13.mzML,140221_ME_14_14.mzML,140221_ME_14_15.mzML,140221_ME_14_16.mzML,140221_ME_14_17.mzML,140221_ME_14_5.mzML,140221_ME_14_6.mzML,140221_ME_14_7.mzML,140221_ME_14_8.mzML,140221_ME_14_9.mzML
1,271.26239013671875,0.05896666666666666,1608761.5,1476085.125,1558018.125,1580478.25,1433456.875,1447390.375,1501682.75,1489122.125,1629771.5,1566487.0,1449998.25,1592693.875,1542363.0,1487301.125,1409677.25,1509237.25,1484994.625
10,295.16827392578125,3.145166666666667,0.0,0.0,0.0,247263.59375,0.0,142906.453125,0.0,251334.296875,0.0,0.0,4183710.25,107464.0703125,0.0,0.0,0.0,0.0,0.0
100,763.3133544921875,8.537316666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1853240.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,901.72705078125,38.001999999999995,0.0,0.0,0.0,125615.09375,0.0,92274.5625,215484.9375,670211.0,835925.0,646012.4375,473914.0625,350829.3125,0.0,0.0,0.0,0.0,0.0
1001,867.5350952148438,37.941900000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365976.90625,0.0,0.0,0.0
1002,902.7305908203125,38.1273,0.0,0.0,0.0,72667.2578125,0.0,57849.1171875,117945.625,428557.78125,531983.125,428807.78125,308336.6875,208466.75,0.0,0.0,0.0,0.0,0.0
1003,876.7119750976562,38.133316666666666,0.0,0.0,0.0,0.0,0.0,0.0,54825.6796875,223140.984375,328215.0625,231634.109375,166798.671875,92412.796875,0.0,0.0,0.0,0.0,0.0
1004,841.5256958007812,38.155316666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1828031.75,0.0,0.0,0.0
1005,867.5350952148438,38.16016666666667,0.0,0.0,0.0,196062.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4477430.5,120066.71875,0.0,0.0
1006,875.7123413085938,38.228550000000006,0.0,0.0,0.0,51648.88671875,0.0,0.0,0.0,280288.21875,483286.65625,395315.53125,308974.34375,142504.984375,0.0,0.0,0.0,0.0,0.0
1007,801.5723876953125,38.2269,0.0,0.0,0.0,211644.328125,105814.921875,288688.25,152963.546875,132870.0,149906.734375,93447.5234375,175602.921875,118046.328125,313354.71875,157019.8125,156507.65625,120932.421875,157009.359375
1008,927.7427978515625,38.22048333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129046.2265625,143299.1875,306843.28125,664151.625,0.0,0.0,0.0,0.0,0.0
1009,901.72705078125,38.28366666666667,0.0,91547.875,0.0,103123.6796875,0.0,101218.3359375,174519.296875,686557.0,846953.0,648517.125,475417.625,359892.375,0.0,0.0,0.0,0.0,0.0
101,793.3230590820312,8.6153,0.0,0.0,0.0,70745.828125,0.0,0.0,0.0,0.0,362259.5625,1032360.125,71814.984375,0.0,0.0,0.0,0.0,0.0,0.0
1010,901.72705078125,38.28366666666667,0.0,91547.875,0.0,103123.6796875,0.0,101218.3359375,174519.296875,686557.0,846953.0,648517.125,475417.625,359892.375,0.0,0.0,0.0,0.0,0.0
1011,446.361083984375,38.30016666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1314628.5,0.0,0.0,0.0
1012,757.545166015625,38.49013333333333,0.0,0.0,0.0,290503.59375,197421.625,328708.15625,297559.5,234721.015625,204151.515625,154294.75,303368.0625,233349.28125,443086.875,375796.875,265959.03125,250426.875,222129.265625
1013,721.574951171875,38.53911666666667,0.0,290043.75,0.0,186903.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282008.75,153804.75,72094.0546875,0.0,0.0
1014,609.4108276367188,38.5545,0.0,0.0,0.0,0.0,0.0,0.0,851248.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015,901.72705078125,38.64516666666667,0.0,94331.5859375,0.0,98695.0078125,0.0,115135.4296875,201191.296875,770737.625,846659.125,746954.1875,544890.125,365437.3125,0.0,0.0,0.0,0.0,0.0
1016,713.5135498046875,38.716516666666664,0.0,0.0,0.0,419714.65625,296094.6875,479566.65625,333227.5625,309059.71875,162583.09375,318734.78125,365996.53125,196604.53125,625622.4375,323924.53125,299493.84375,303771.84375,238251.0
1017,867.5350952148438,38.79721666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3037154.0,0.0,0.0,0.0
1018,875.7123413085938,38.92666666666666,0.0,0.0,0.0,0.0,0.0,69660.734375,0.0,370016.28125,505315.3125,458961.3125,323758.1875,157996.34375,0.0,0.0,0.0,0.0,0.0
1019,610.1846313476562,38.93065,0.0,0.0,0.0,2020454.75,137665.453125,363114.84375,0.0,131414.8125,589048.125,610561.8125,119658.1875,0.0,0.0,0.0,52025.4140625,0.0,296319.5
102,636.2799072265625,8.695333333333334,0.0,0.0,0.0,82741.1953125,0.0,0.0,0.0,0.0,0.0,0.0,1862848.875,0.0,0.0,0.0,0.0,0.0,0.0
1020,876.7119750976562,38.87681666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225497.484375,312920.53125,291296.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1021,853.5615844726562,38.918533333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396132.0,0.0,0.0
