row ID,row m/z,row retention time,HE Ciste Espagne Albert vieille POLAIRE Peak area,HE ciste ladanifere listincu POL Peak area,HE cistus creticus station 2 POLAIRE Peak area,HE cistus creticus station 35 POLAIRE Peak area
1,45.06214,2.26,244138.8,0.0,26429.88,22183.75
2,44.054520000000004,2.327,1104190.0,0.0,36892.0,216436.5
3,59.16539,2.373,123577.0,0.0,0.0,10989.56
4,59.16539,2.477,12165880.0,0.0,0.0,2435664.0
5,62.12375,2.687,14693.69,0.0,0.0,0.0
6,58.15824,2.803,219726.3,0.0,0.0,746727.0
7,95.27671,2.843,2381120.0,0.0,0.0,0.0
8,43.109840000000005,2.897,4277872.0,0.0,2561.375,3678716.0
9,110.3015,2.9530000000000003,3418021.0,0.0,0.0,431.5
10,54.12927,3.013,129778.3,0.0,0.0,0.0
11,64.13779,3.0669999999999997,18632.69,0.0,0.0,863.25
12,93.26456,3.08,1031474.0,0.0,0.0,0.0
13,109.2958,3.113,683244.8,0.0,0.0,0.0
14,111.3071,3.207,315054.8,0.0,0.0,0.0
15,61.11668,3.247,10741.0,0.0,0.0,0.0
16,85.27765,3.34,28011.56,0.0,0.0,431.5
17,109.2958,3.4339999999999997,2481287.0,0.0,0.0,0.0
18,45.12512,3.52,1142636.0,0.0,12332.0,139434.8
19,109.2958,3.594,5873732.0,0.0,0.0,0.0
20,69.17232,3.614,559486.0,0.0,0.0,1247.75
21,109.2958,3.6839999999999997,50147300.0,0.0,0.0,347066.0
22,69.23525,3.707,4578880.0,0.0,0.0,0.0
23,67.22154,3.7539999999999996,377186.0,0.0,0.0,1336.5
24,95.27671,3.807,411457.0,0.0,0.0,0.0
25,82.25849000000001,3.8139999999999996,350908.0,0.0,0.0,0.0
26,122.3043,3.8339999999999996,371951.0,0.0,0.0,0.0
27,94.27065,3.867,350416.3,0.0,0.0,0.0
28,68.16548,3.8939999999999997,1085769.0,0.0,0.0,0.0
29,67.15861,3.9139999999999997,6509160.0,0.0,0.0,15391.56
30,106.3416,4.007,228609.5,0.0,0.0,981.5
31,65.14475,4.013999999999999,158462.5,0.0,0.0,0.0
32,80.24558,4.2139999999999995,59329.5,0.0,0.0,431.5
