,,,,,,,,,,,,,,,,"Normalised abundance",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Raw abundance",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,"17c",,,"17",,,"19c",,,"19",,,"20c",,,"20",,,"21c",,,"21",,,"23c",,,"23",,,"17c",,,"17",,,"19c",,,"19",,,"20c",,,"20",,,"21c",,,"21",,,"23c",,,"23",,,"Tags",,,,,,,,,,,,,,
"Compound","Neutral mass (Da)","m/z","Charge","Retention time (min)","CCS (angstrom^2)","Chromatographic peak width (min)","Identifications","Anova (p)","q Value","Max Fold Change","Highest Mean","Lowest Mean","Isotope Distribution","Maximum Abundance","Minimum CV%","181116_Pos_17C-1","181116_Pos_17C-2","181116_Pos_17C-3","181116_Pos_17-1","181116_Pos_17-2","181116_Pos_17-3","181116_Pos_19C-1","181116_Pos_19C-2","181116_Pos_19C-3","181116_Pos_19-1","181116_Pos_19-2","181116_Pos_19-3","181116_Pos_20C-1","181116_Pos_20C-2","181116_Pos_20C-3","181116_Pos_20-1","181116_Pos_20-2","181116_Pos_20-3","181116_Pos_21C-1","181116_Pos_21C-2","181116_Pos_21C-3","181116_Pos_21-1","181116_Pos_21-2","181116_Pos_21-3","181116_Pos_23C-1","181116_Pos_23C-2","181116_Pos_23C-3","181116_Pos_23-1","181116_Pos_23-2","181116_Pos_23-3","181116_Pos_17C-1","181116_Pos_17C-2","181116_Pos_17C-3","181116_Pos_17-1","181116_Pos_17-2","181116_Pos_17-3","181116_Pos_19C-1","181116_Pos_19C-2","181116_Pos_19C-3","181116_Pos_19-1","181116_Pos_19-2","181116_Pos_19-3","181116_Pos_20C-1","181116_Pos_20C-2","181116_Pos_20C-3","181116_Pos_20-1","181116_Pos_20-2","181116_Pos_20-3","181116_Pos_21C-1","181116_Pos_21C-2","181116_Pos_21C-3","181116_Pos_21-1","181116_Pos_21-2","181116_Pos_21-3","181116_Pos_23C-1","181116_Pos_23C-2","181116_Pos_23C-3","181116_Pos_23-1","181116_Pos_23-2","181116_Pos_23-3","Max Ab > 100","High Samples","Anova p-value <= 0.05","Max fold change >= 1000","Accepted Compound ID","Accepted Description","Adducts","Formula","Score","Fragmentation Score","Mass Error (ppm)","Isotope Similarity","Retention Time Error (mins)","dCCS (angstrom^2)","Compound Link"
"3.36_987.0204n","987.02040205428","1025.95387949222","1","3.36423333333333","301.385704942275","0.177816666666667","0","0","0","Infinity","21","17c","100 - 9.06 - 1.26","3547.79393150599","29.01","0","0","0","2754.08717726742","1342.43596486152","2638.96161758807","0","0","0","997.47812348763","385.070485952739","398.657198574717","0","0","0","1496.51702165557","1198.65819751721","7490.35467817274","0","0","0","3251.75895437148","2699.17354392134","4692.44929622517","0","0","0","0","0","0","0","0","0","2575.26085033933","1403.26829513258","2638.96161758807","0","0","0","891.462727658957","363.306993677619","264.299915969187","0","0","0","1073.09099441457","1123.47405483998","7052.26680756343","0","0","0","2703.77695040582","1978.31260627428","3437.09878847761","0","0","0","0","0","0","x","x","x","x",,,"M+H-H2O, M+H, M+Na, M+K",,,,,,,,
"1.68_839.0445n","839.044483519349","840.046246836893","1","1.68141666666667","267.787174146271","0.184966666666667","0","7.97027444043863E-10","1.01068926072569E-11","Infinity","17","17c","100 - 77 - 19.8 - 3.73","4330.84246947385","18.93","0","0","0","3429.89223336798","4529.70139401032","5032.93378104326","0","0","0","860.285901346286","1167.39337682417","4.13075137037489","0","0","0","89.6614093856542","1282.26111421742","509.625495538794","0","0","0","23.8303891654845","34.6136753908525","26.3001732537675","0","0","0","0","0","0","0","0","0","3207.18503843418","4734.96428806439","5032.93378104326","0","0","0","768.851765389334","1101.41439981772","2.7385865449889","0","0","0","64.2925202760625","1201.83309665539","479.819063434931","0","0","0","19.8145243386564","25.3694952402827","19.2642025349096","0","0","0","0","0","0","x","x","x","x",,,"M+H, M+2Na-H, M+ACN+Na",,,,,,,,
"2.81_1002.3987n","1002.39867970993","1020.43250523993","1","2.8149","303.121578238318","0.0642666666666667","0","1.95692351212529E-11","3.44829989504249E-13","Infinity","21","17c","100 - 51.6 - 2.24","1196.01916103414","12.35","0","0","0","974.386091661561","1180.91270014668","1240.91927851511","0","0","0","24.5566384614735","55.3836149235675","78.4115646301443","0","0","0","0","42.2646969967756","0","0","0","0","1424.50707179924","989.382758971323","1174.16765233187","0","0","0","0","0","0","0","0","0","911.117983367859","1234.4256223843","1240.91927851511","0","0","0","21.946674708472","52.2534324776835","51.9849384806116","0","0","0","0","39.6137035644549","0","0","0","0","1184.4510741619","725.150996278598","860.047698021162","0","0","0","0","0","0","x","x","x","x",,,"M+H, M+NH4, M+ACN+H",,,,,,,,
"2.18_585.1135n","585.113500712467","586.120777144467","1","2.18058333333333","218.914954618099","0.256816666666666","0","1.42346356923895E-10","2.11049848357632E-12","Infinity","19","19c","100 - 67.4 - 4.97 - 0.556 - 0.0637","14218.4775963607","4.29","28.0083698422729","37.8415741982173","51.500081512992","9447.85977591062","10699.2905109581","5218.20048102946","0","0","0","20692.6219051507","21932.7002080003","30.110675930969","0","0","0","21293.8900160986","12087.1417332173","6824.7081679944","0","0","0","7316.3122437406","7441.03167690508","6854.75605098088","0","0","0","20.9098862008167","147.823231973517","130.816095982794","12.02136559613","16.9078156684402","24.9614080464574","8834.39841746006","11184.1276213046","5218.20048102946","0","0","0","18493.339083451","20693.1033836207","19.9626374408463","0","0","0","15268.975415362","11328.9928376335","6425.55192008546","0","0","0","6083.37723803433","5453.77558373718","5020.93304174627","0","0","0","15.6836510314132","107.165825297686","117.272663119245","x","x","x","x",,,"M+H-H2O, M+H, M+2Na-H",,,,,,,,
"2.18_556.1582n","556.158223090912","557.165499522912","1","2.18058333333333","212.126411038227","0.0928333333333331","0","3.14596656292299E-06","2.1111653066125E-08","Infinity","19","17c","100 - 12.2 - 0.465","697.135406325775","18.38","0","0","0","428.236980165381","516.848943399654","166.534417762444","0","0","0","916.047983504381","1175.35823547294","0","0","0","0","624.139876638848","509.582813472525","168.32375555775","0","0","0","102.73505580723","142.06155507414","107.089806453508","0","1.30625997241808","0","0","3.64953352697943","4.97217521738907","0","0","0","400.431017140734","540.269893410019","166.534417762444","0","0","0","818.687262218869","1108.92909896064","0","0","0","0","447.545113877305","477.619951137508","158.479015380073","0","0","0","85.422283689516","104.121561914023","78.4405372937658","0","0.841552689670882","0","0","2.6457632345665","4.45740430379009","x","x","x","x",,,"M+H-H2O, M+H, M+2Na-H",,,,,,,,
"2.81_1004.4182n","1004.41816128427","1022.42998816128","1","2.8149","303.113667618556","0.0928333333333331","0","0","0","Infinity","17","17c","100 - 66.5 - 26 - 5.87 - 1.26 - 0.93 - 0.245","16939.2335041124","14.39","0","0","0","14151.2831476169","18666.7491849057","17999.6681798146","0","0","0","769.653846109125","1426.734523248","1847.82178108126","0","0","0","1268.84757206692","1070.28910486387","73.8029054216862","0","0","0","18571.6797130642","13271.0501541931","15471.8085704091","0","0","0","0","0","0","0","0","0","13232.4226237033","19512.6307622965","17999.6681798146","0","0","0","687.852395806609","1346.09805042529","1225.06038574462","0","0","0","909.838567264342","1003.15673223868","69.4863998528399","0","0","0","15442.0054632272","9726.78688173434","11332.7030588673","0","0","0","0","0","0","x","x","x","x",,,"M+H-H2O, M+H, M+NH4",,,,,,,,
"3.06_782.3947n","782.394711150289","783.401987582289","1","3.05698333333333","283.659571125315","0.0778333333333334","2","5.7459592639475E-12","1.13325666053337E-13","Infinity","19","17c","100 - 42.9 - 8.48 - 1.39","3787.83938374364","8.10","0","0","0","480.213992011787","919.823124889481","188.572372966509","0","0","0","4188.56422326456","7114.3134058527","60.6405221136541","0","0","0","3800.02260190989","5292.75202727633","703.646491518951","0","0","0","479.389771857591","514.139274770691","437.025335577809","0","0","0","0","0","0","0","0","0","449.033096563101","961.504803262878","188.572372966509","0","0","0","3743.38925287963","6712.22518954089","40.2031744472878","0","0","0","2724.84039517984","4960.7716308646","662.492366464028","0","0","0","398.603658388139","376.829496921453","320.109852365772","0","0","0","0","0","0","x","x","x","x",,,"M+H-H2O, M+H, M+2Na-H",,,,,,,,
"3.14_804.3676n","804.367555342648","868.42060229226","1","3.14268333333333","302.111309069614","0.0642666666666667","0","5.21804821573824E-15","1.97717270678322E-16","Infinity","19","17c","100 - 23.6","545.873473207731","15.20","0","0","0","270.627048341214","447.998907075775","61.0707360061379","0","0","0","578.406566867346","903.543132310865","155.670720444984","0","0","0","183.389810393706","121.64837706861","46.5168584982391","0","0","0","41.127649424238","55.5668595658175","52.118516991672","0","0","0","0","0","0","0","0","0","253.054895425464","468.299925664114","61.0707360061379","0","0","0","516.931533287718","852.476497246295","103.20585826512","0","0","0","131.501313485343","114.018154410537","43.7962301218136","0","0","0","34.1968737836903","40.7267695023513","38.1754773042367","0","0","0","0","0","0","x","x","x","x",,,"M+H-H2O, M+H, M+ACN+Na",,,,,,,,
