,,,,,,,,,,"Normalised abundance",,,"Raw abundance",,,,,,,,,,,,
,,,,,,,,,,"Condition 1",,,"Condition 1",,,,,,,,,,,,
"Compound","Neutral mass (Da)","m/z","Charge","Retention time (min)","Chromatographic peak width (min)","Identifications","Isotope Distribution","Maximum Abundance","Minimum CV%","20190402_023","20190402_025","20190402_026","20190402_023","20190402_025","20190402_026","Accepted Compound ID","Accepted Description","Adducts","Formula","Score","Fragmentation Score","Mass Error (ppm)","Isotope Similarity","Retention Time Error (mins)","Compound Link"
"3.61_830.4933n","830.493338490297","831.500614922297","1","3.607","0.123416666666667","0","100 - 43.8 - 8.21","746.599389952218","4.11","780.761402142123","737.645881809001","721.390885905528","738.436662795662","737.645881809001","757.230520786024",,,"M+H, M+Na, M+K",,,,,,,
"3.95_729.5323n","729.53227062353","730.53954705553","1","3.94816666666667","0.228233333333333","0","100 - 52 - 13.6 - 1.69 - 0.149","22234.4902700079","3.35","22751.9423457849","22569.4709907384","21382.0574735005","21518.5693501821","22569.4709907384","22444.3458220456",,,"M+H, M+Na, M+K",,,,,,,
"4.08_687.4854n","687.485364336817","688.492640768817","1","4.08206666666667","0.16535","0","100 - 35.7 - 6.57 - 0.0319","1927.20792998431","5.25","2025.38528848186","1932.85491800924","1823.38358346184","1915.59002430005","1932.85491800924","1913.97164487924",,,"M+H, M+Na, M+K",,,,,,,
"4.36_737.6414n","737.641396794915","738.648673226915","1","4.36033333333333","0.194416666666667","0","100 - 40.8 - 7.76 - 0.487","3211.74506402259","2.12","3289.95226600154","3179.395082801","3165.88784326522","3111.60537060075","3179.395082801","3323.17325758369",,,"M+H, M+Na, M+K",,,,,,,
"4.42_757.5635n","757.563524921456","758.571586346671","1","4.42323333333333","0.238716666666667","0","100 - 56.5 - 14.3 - 2.23 - 0.201","24206.8967806329","3.84","25040.7171914954","24375.025302525","23204.9478478784","23683.2706972518","24375.025302525","24357.7997545738",,,"M+H, M+Na, M+K",,,,,,,
"4.59_752.6077n","752.607657706109","753.614934138109","1","4.58856666666667","0.21775","0","100 - 54.4 - 13 - 1.93 - 0.141","23612.4382570536","3.29","24407.2745843816","23573.3739735031","22856.666213276","23084.1667410543","23573.3739735031","23992.2150366312",,,"M+H, M+Na, M+K",,,,,,,
"4.86_785.5954n","785.595357211804","786.602633643804","1","4.85636666666667","0.2049","0","100 - 46 - 11.5 - 1.07","3037.72909989406","2.99","3046.85781010205","3123.79360432346","2942.53588525667","2881.68896045799","3123.79360432346","3088.72488460614",,,"M+H, M+Na, M+K",,,,,,,
"5.23_787.6104n","787.610353797713","788.617630229713","1","5.22898333333333","0.207266666666666","0","100 - 46.2 - 10.2 - 0.653","1918.52573943263","5.28","2027.15563369684","1901.73490908212","1826.68667551892","1917.2643998634","1901.73490908212","1917.43883883394",,,"M+H, M+Na, M+K",,,,,,,
"5.42_587.5518n","587.551849372574","610.541070052574","1","5.41528333333333","0.11295","0","100 - 34.2 - 5.29","469.750969145849","2.28","470.344626018392","480.13976847371","458.768512945446","444.847446413177","480.13976847371","481.560727707064",,,"M+H-H2O, M+Na, M+K",,,,,,,
"4.82_759.5799n","759.579947050562","760.587223482562","1","4.82491666666667","0.196783333333333","0","100 - 44.8 - 11.1 - 1.61 - 4.12","9483.91876819888","2.54","9742.56961944464","9442.31000780006","9266.87667735193","9214.4291163711","9442.31000780006","9727.2671301395",,,"M+H, M+Na, M+K",,,,,,,
"4.79_590.4349n","590.4348746176","591.4421510496","1","4.78536666666667","0.0814833333333329","0","100 - 44.6 - 0.952","212.329362172278","5.43","212.952476911026","223.526665834506","200.508943771304","201.408414853509","223.526665834506","210.470488164836",,,"M+H, M+Na, M+K",,,,,,,
"6.69_876.7222n","876.722215156496","899.711435836496","1","6.68563333333333","0.136266666666667","0","100 - 56.6 - 17.5 - 2.61 - 0.0269","2183.48486203339","2.79","2226.27298708454","2210.36442631485","2113.81717270077","2105.58768728117","2210.36442631485","2218.83435153388",,,"M+H, M+Na, M+K",,,,,,,
"6.86_852.7209n","852.720940500784","875.709622515395","1","6.86146666666667","0.175833333333333","0","100 - 52 - 13 - 0.143","928.154686601278","1.96","928.688720731576","946.104968302529","909.670370769728","878.34490515473","946.104968302529","954.863974663224",,,"M+H, M+Na, M+K",,,,,,,
"7.04_854.7377n","854.737692427813","877.726913107813","1","7.0373","0.136266666666667","0","100 - 54.9 - 17.8","2950.60591443585","5.27","3093.55388793768","2973.3259708944","2784.93788447547","2925.85366402553","2973.3259708944","2923.29721073612",,,"M+H, M+Na, M+K",,,,,,,
"7.03_880.7544n","880.754444886067","903.743665566067","1","7.02681666666667","0.175816666666667","0","100 - 59.7 - 17.1 - 3.11","4817.28266674411","4.98","5023.46125331789","4874.40866295351","4553.97808396094","4751.14158231419","4874.40866295351","4780.22562183781",,,"M+H, M+Na, M+K",,,,,,,
"7.19_882.7687n","882.768747945937","905.757968625937","1","7.19215","0.136266666666667","0","100 - 58.9 - 4.46 - 1.04","2591.99411043845","3.46","2675.41548539448","2603.54992651455","2497.01691940631","2530.3823641975","2603.54992651455","2621.07195867896",,,"M+H, M+Na, M+K",,,,,,,
"6.85_878.7386n","878.738608902088","901.727829582088","1","6.85098333333333","0.154866666666666","0","100 - 59.3 - 23.6 - 6.4 - 0.717","6170.50972155551","4.47","6471.36815932731","6109.94434776962","5930.21665756961","6120.55807854329","6109.94434776962","6224.83751281197",,,"M+H, M+Na, M+K",,,,,,,
"4.55_737.4974n","737.49744229717","738.505680537071","1","4.54663333333333","0.165333333333333","0","100 - 39.6 - 7 - 0.151","906.967452295622","2.72","924.0769816934","918.108471367496","878.716903825969","873.983166503598","918.108471367496","922.372699333991",,,"M+H, M+Na, M+K",,,,,,,
"4.47_886.5553n","886.555324196998","887.562600628998","1","4.46515","0.102433333333334","0","100 - 48.5 - 9.24","535.290161807562","3.93","520.6741732686","559.42530295255","525.771009201534","492.448650583225","559.42530295255","551.891994881689",,,"M+H, M+Na, M+K",,,,,,,
"4.38_731.5480n","731.547989530542","732.55492517878","1","4.3813","0.186316666666666","0","100 - 44.9 - 10.1 - 0.289","14198.8290911735","4.46","14852.816287532","14154.2486039516","13589.422382037","14047.6515134974","14154.2486039516","14264.5625119233",,,"M+H, M+Na, M+K",,,,,,,
"4.05_836.5418n","836.541821343115","859.532509315393","1","4.05061666666667","0.154866666666666","0","100 - 42.2 - 10.3 - 0.906","1768.99006562547","4.11","1825.24383108092","1794.88160808717","1686.84475770834","1726.29814910652","1794.88160808717","1770.64939316676",,,"M+H, M+Na, M+K",,,,,,,
"3.67_856.5076n","856.507642046376","857.514918478376","1","3.66751666666667","0.144366666666667","0","100 - 41.3 - 3.92","419.517219893138","2.50","431.435567073988","415.360951974243","411.755140631184","408.047630796529","415.360951974243","432.211670078274",,,"M+H, M+Na, M+K",,,,,,,
"4.94_662.4467n","662.4467404522","663.4540168842","1","4.94021666666667","0.711399999999999","0","100 - 40","2136.92397450931","2.90","2180.98740277224","2066.03005722019","2163.7544635355","2062.75701499053","2066.03005722019","2271.25259174766",,,"M+H, M+Na, M+K",,,,,,,
"1.22_528.3940n","528.393994590803","529.401271022803","1","1.2189","0.21775","0","100 - 24.2 - 3.02 - 0.0242","1611.0943396495","5.35","1693.46309800671","1618.40432091843","1521.41560002335","1601.66119281604","1618.40432091843","1597.0015003607",,,"M+H, M+Na, M+K",,,,,,,
"1.76_590.3830n","590.383017463381","613.372238143381","1","1.75683333333333","0.0629000000000002","0","100 - 5.9","13.9328545724346","11.99","12.9751321845969","12.961639741996","15.861791790711","12.2717558570886","12.961639741996","16.6498261801612",,,"M+Na, M+K",,,,,,,
"2.64_428.3284n","428.32844008083","467.292833082448","1","2.63593333333333","0.0814833333333334","0","100 - 21","49.9932262053828","10.80","44.8129736668636","49.5814212837914","55.5852836654933","42.383681664741","49.5814212837914","58.3468326540134",,,"M+Na, M+K",,,,,,,
"2.27_430.3303n","430.330312946485","453.319533626485","1","2.2738","0.349266666666666","0","100 - 22.6 - 0.612","482.612605901063","2.67","497.447896135182","474.107945557297","476.281976010709","470.481459929957","474.107945557297","499.944282332971",,,"M+Na, M+K",,,,,,,
"1.17_495.3335n","495.333473489072","496.340749921072","1","1.16886666666667","0.112916666666667","0","100 - 24.9 - 1.13","239.322762841988","4.43","250.74691477192","237.450098471681","229.771275282363","237.154032515531","237.450098471681","241.186610259612",,,"M+H, M+Na",,,,,,,
