;;;;;;;;;;;;Normalised abundance;;;;;;;;;;;;;;;;
;;;;;;;;;;;;B1_500;B1_501;B1_502;B1_110;B1_130;B1_OP100SB;B3_110;B3_110R;B3_160;B3_170;B3_180;B3_190;B3_200;B3_210;B3_220;B3_VD2Y;B1_140
Compound;Neutral mass (Da);m/z;Charge;Retention time (min);Chromatographic peak width (min);Max Fold Change;Highest Mean;Lowest Mean;Isotope Distribution;Maximum Abundance;Minimum CV%;210413NRDDA_500abcPzNR;210413NRDDA_501abcPzNR;210413NRDDA_502abcPzNR;210413NRDDA_LP110abcPzNR;210413NRDDA_LP130abcPzNR;210413NRDDA_OP100SBabcPzNR;210415NRDDA_LP110abcNR;210415NRDDA_LP110RabcNR;210415NRDDA_LP160abcNR;210415NRDDA_LP170abcNR;210415NRDDA_LP180abcNR;210415NRDDA_LP190abcNR;210415NRDDA_LP200abcNR;210415NRDDA_LP210abcNR;210415NRDDA_LP220abcNR;210415NRDDA_VD2YabcNR;210413NRDDA_LP140abcPzNR
0,60_158,9765m/z;;158,9764664;1;0,600666667;0,120383333;Infinity;B1_110;B3_110;100 - 12 - 10,8;6342,610778;---;5225,152483;5076,12956;4864,224274;6342,610778;5513,280586;5142,504154;0;0;0;0;0;0;0;0;0;0;0
0,60_244,9618m/z;;244,9617591;1;0,600666667;0,109;Infinity;B1_110;B3_110;100 - 25,3 - 29,4 - 0,416;2766,213477;---;2167,421277;2261,658747;2320,845856;2766,213477;2387,950657;2269,481815;0;0;0;0;0;0;0;0;0;0;0
0,60_272,9573m/z;;272,9573057;1;0,600666667;0,113566667;Infinity;B1_110;B3_110;100 - 26,6 - 29,5 - 4,07 - 1,77;18087,18467;---;15648,49527;15089,67856;14960,4817;18087,18467;16372,74143;15456,19434;0;0;0;0;0;0;0;0;0;0;0
0,60_288,9344m/z;;288,9344113;1;0,600666667;0,104416667;Infinity;B1_110;B3_110;100 - 64,1 - 26,2 - 12,5;3246,272615;---;1667,127831;2030,445593;1700,543913;3246,272615;2124,240164;1984,113666;0;0;0;0;0;0;0;0;0;0;0
0,60_386,9378m/z;;386,9378253;1;0,600666667;0,106733333;Infinity;B1_110;B3_110;100 - 40,3 - 47 - 11,3 - 5,13;3507,542075;---;3145,258822;2984,934644;2951,700134;3507,542075;3205,591717;3198,587589;0;0;0;0;0;0;0;0;0;0;0
0,60_427,9255n;427,9254932;426,9182167;1;0,600666667;0,106733333;Infinity;B1_110;B3_110;100 - 52,6 - 69,6 - 22,5 - 12,9 - 1,75;8069,470121;---;6971,526767;6352,730529;6582,933563;8069,470121;7159,70663;7022,041574;0;0;0;0;0;0;0;0;0;0;0
0,66_276,8459m/z;;276,8458704;1;0,6563;0,022666667;Infinity;B1_130;B1_501;100;676,5515675;---;386,2346796;0;0;0;676,5515675;0;0;0;0;0;0;0;0;0;0;0;0
