#Consensus features extracted from filefilter/filefilter-00000.consensusXML on 2019-05-17 13:30:38
#MAP	id	filename	label	size
#RUN	run_id	score_type	score_direction	date_time	search_engine_version	parameters
#PROTEIN	score	rank	accession	protein_description	coverage	sequence
#UNASSIGNEDPEPTIDE	rt	mz	score	rank	sequence	charge	aa_before	aa_after	score_type	search_identifier	accessions
#CONSENSUS	rt_cf	mz_cf	intensity_cf	charge_cf	width_cf	quality_cf	rt_0	mz_0	intensity_0	charge_0	width_0	rt_1	mz_1	intensity_1	charge_1	width_1	rt_2	mz_2	intensity_2	charge_2	width_2	rt_3	mz_3	intensity_3	charge_3	width_3	rt_4	mz_4	intensity_4	charge_4	width_4	rt_5	mz_5	intensity_5	charge_5	width_5	rt_6	mz_6	intensity_6	charge_6	width_6	rt_7	mz_7	intensity_7	charge_7	width_7	rt_8	mz_8	intensity_8	charge_8	width_8	rt_9	mz_9	intensity_9	charge_9	width_9	rt_10	mz_10	intensity_10	charge_10	width_10	rt_11	mz_11	intensity_11	charge_11	width_11	rt_12	mz_12	intensity_12	charge_12	width_12	rt_13	mz_13	intensity_13	charge_13	width_13	rt_14	mz_14	intensity_14	charge_14	width_14	rt_15	mz_15	intensity_15	charge_15	width_15	rt_16	mz_16	intensity_16	charge_16	width_16	rt_17	mz_17	intensity_17	charge_17	width_17	rt_18	mz_18	intensity_18	charge_18	width_18	rt_19	mz_19	intensity_19	charge_19	width_19	rt_20	mz_20	intensity_20	charge_20	width_20	rt_21	mz_21	intensity_21	charge_21	width_21
#PEPTIDE	rt	mz	score	rank	sequence	charge	aa_before	aa_after	score_type	search_identifier	accessions
MAP	0	MSV000082678/peak/AMG_Plant_subset/30_plants_or_more/29342_P5_RF3_01_620.mzXML		1629
MAP	1	MSV000082678/peak/AMG_Plant_subset/30_plants_or_more/13917_P4_RA10_01_423.mzXML		1188
MAP	2	MSV000082678/peak/AMG_Plant_subset/30_plants_or_more/10712_P4_RH3_01_521.mzXML		1291
MAP	3	MSV000082678/peak/AMG_Plant_subset/30_plants_or_more/27373_P2_RD5_01_204.mzXML		1964
MAP	4	MSV000082678/peak/AMG_Plant_subset/30_plants_or_more/14880_P3_RA3_01_290.mzXML		1110
MAP	5	MSV000082678/peak/AMG_Plant_subset/30_plants_or_more/14153_P4_RH8_01_526.mzXML		882
MAP	6	MSV000082678/peak/AMG_Plant_subset/30_plants_or_more/11035_P4_RB4_01_431.mzXML		1152
MAP	7	MSV000082678/peak/AMG_Plant_subset/30_plants_or_more/10715_P4_RA4_01_415.mzXML		1095
MAP	8	MSV000082678/peak/AMG_Plant_subset/30_plants_or_more/18404_P3_RF6_01_370.mzXML		885
MAP	9	MSV000082678/peak/AMG_Plant_subset/30_plants_or_more/10765_P4_RE9_01_482.mzXML		873
MAP	10	MSV000082678/peak/AMG_Plant_subset/30_plants_or_more/31878_P1_RH3_01_131.mzXML		2224
MAP	11	MSV000082678/peak/AMG_Plant_subset/5_plants_or_less/16501_P2_RD9_01_210.mzXML		1015
MAP	12	MSV000082678/peak/AMG_Plant_subset/5_plants_or_less/13541_P4_RG3_01_506.mzXML		1043
MAP	13	MSV000082678/peak/AMG_Plant_subset/5_plants_or_less/14563_P1_RE10_01_99.mzXML		2698
MAP	14	MSV000082678/peak/AMG_Plant_subset/5_plants_or_less/11111_P4_RB1_01_428.mzXML		1299
MAP	15	MSV000082678/peak/AMG_Plant_subset/5_plants_or_less/15581_P2_RD4_01_203.mzXML		1192
MAP	16	MSV000082678/peak/AMG_Plant_subset/5_plants_or_less/10546_P4_RG11_01_515.mzXML		1111
MAP	17	MSV000082678/peak/AMG_Plant_subset/5_plants_or_less/12262_P1_RE5_01_94.mzXML		1759
MAP	18	MSV000082678/peak/AMG_Plant_subset/5_plants_or_less/11163_P4_RB11_01_439.mzXML		1249
MAP	19	MSV000082678/peak/AMG_Plant_subset/5_plants_or_less/16500_P2_RD8_01_209.mzXML		871
MAP	20	MSV000082678/peak/AMG_Plant_subset/5_plants_or_less/15623_P2_RC3_01_187.mzXML		1345
MAP	21	MSV000082678/peak/AMG_Plant_subset/5_plants_or_less/10232_P4_RE4_01_476.mzXML		347
RUN	OpenXQuest_2017-05-12T15:34:13		higher-score-better	2017-05-12T15:34:13	2.1.0	db=/ebio/abt1_share/CrossLinking_MS/workflows/XFDR_test_case/data/OpenProXL_input.fasta, db_version=, taxonomy=, charges=, mass_type=monoisotopic, fixed_modifications=, variable_modifications=, enzyme=Trypsin, missed_cleavages=2, peak_mass_tolerance=0.2, precursor_mass_tolerance=10.0
RUN	OpenXQuest_2017-05-12T15:34:13		higher-score-better	2017-05-12T15:34:13	2.1.0	db=/ebio/abt1_share/CrossLinking_MS/workflows/XFDR_test_case/data/OpenProXL_input.fasta, db_version=, taxonomy=, charges=, mass_type=monoisotopic, fixed_modifications=, variable_modifications=, enzyme=Trypsin, missed_cleavages=2, peak_mass_tolerance=0.2, precursor_mass_tolerance=10.0
RUN	OpenXQuest_2017-05-12T15:34:13		higher-score-better	2017-05-12T15:34:13	2.1.0	db=/ebio/abt1_share/CrossLinking_MS/workflows/XFDR_test_case/data/OpenProXL_input.fasta, db_version=, taxonomy=, charges=, mass_type=monoisotopic, fixed_modifications=, variable_modifications=, enzyme=Trypsin, missed_cleavages=2, peak_mass_tolerance=0.2, precursor_mass_tolerance=10.0
RUN	OpenXQuest_2017-05-12T15:34:13		higher-score-better	2017-05-12T15:34:13	2.1.0	db=/ebio/abt1_share/CrossLinking_MS/workflows/XFDR_test_case/data/OpenProXL_input.fasta, db_version=, taxonomy=, charges=, mass_type=monoisotopic, fixed_modifications=, variable_modifications=, enzyme=Trypsin, missed_cleavages=2, peak_mass_tolerance=0.2, precursor_mass_tolerance=10.0
RUN	OpenXQuest_2017-05-12T15:34:13		higher-score-better	2017-05-12T15:34:13	2.1.0	db=/ebio/abt1_share/CrossLinking_MS/workflows/XFDR_test_case/data/OpenProXL_input.fasta, db_version=, taxonomy=, charges=, mass_type=monoisotopic, fixed_modifications=, variable_modifications=, enzyme=Trypsin, missed_cleavages=2, peak_mass_tolerance=0.2, precursor_mass_tolerance=10.0
RUN	OpenXQuest_2017-05-12T15:34:13		higher-score-better	2017-05-12T15:34:13	2.1.0	db=/ebio/abt1_share/CrossLinking_MS/workflows/XFDR_test_case/data/OpenProXL_input.fasta, db_version=, taxonomy=, charges=, mass_type=monoisotopic, fixed_modifications=, variable_modifications=, enzyme=Trypsin, missed_cleavages=2, peak_mass_tolerance=0.2, precursor_mass_tolerance=10.0
RUN	OpenXQuest_2017-05-12T15:34:13		higher-score-better	2017-05-12T15:34:13	2.1.0	db=/ebio/abt1_share/CrossLinking_MS/workflows/XFDR_test_case/data/OpenProXL_input.fasta, db_version=, taxonomy=, charges=, mass_type=monoisotopic, fixed_modifications=, variable_modifications=, enzyme=Trypsin, missed_cleavages=2, peak_mass_tolerance=0.2, precursor_mass_tolerance=10.0
RUN	OpenXQuest_2017-05-12T15:34:13		higher-score-better	2017-05-12T15:34:13	2.1.0	db=/ebio/abt1_share/CrossLinking_MS/workflows/XFDR_test_case/data/OpenProXL_input.fasta, db_version=, taxonomy=, charges=, mass_type=monoisotopic, fixed_modifications=, variable_modifications=, enzyme=Trypsin, missed_cleavages=2, peak_mass_tolerance=0.2, precursor_mass_tolerance=10.0
RUN	OpenXQuest_2017-05-12T15:34:13		higher-score-better	2017-05-12T15:34:13	2.1.0	db=/ebio/abt1_share/CrossLinking_MS/workflows/XFDR_test_case/data/OpenProXL_input.fasta, db_version=, taxonomy=, charges=, mass_type=monoisotopic, fixed_modifications=, variable_modifications=, enzyme=Trypsin, missed_cleavages=2, peak_mass_tolerance=0.2, precursor_mass_tolerance=10.0
RUN	OpenXQuest_2017-05-12T15:34:13		higher-score-better	2017-05-12T15:34:13	2.1.0	db=/ebio/abt1_share/CrossLinking_MS/workflows/XFDR_test_case/data/OpenProXL_input.fasta, db_version=, taxonomy=, charges=, mass_type=monoisotopic, fixed_modifications=, variable_modifications=, enzyme=Trypsin, missed_cleavages=2, peak_mass_tolerance=0.2, precursor_mass_tolerance=10.0
RUN	OpenXQuest_2017-05-12T15:34:13		higher-score-better	2017-05-12T15:34:13	2.1.0	db=/ebio/abt1_share/CrossLinking_MS/workflows/XFDR_test_case/data/OpenProXL_input.fasta, db_version=, taxonomy=, charges=, mass_type=monoisotopic, fixed_modifications=, variable_modifications=, enzyme=Trypsin, missed_cleavages=2, peak_mass_tolerance=0.2, precursor_mass_tolerance=10.0
RUN	OpenXQuest_2017-05-12T15:34:13		higher-score-better	2017-05-12T15:34:13	2.1.0	db=/ebio/abt1_share/CrossLinking_MS/workflows/XFDR_test_case/data/OpenProXL_input.fasta, db_version=, taxonomy=, charges=, mass_type=monoisotopic, fixed_modifications=, variable_modifications=, enzyme=Trypsin, missed_cleavages=2, peak_mass_tolerance=0.2, precursor_mass_tolerance=10.0
RUN	OpenXQuest_2017-05-12T15:34:13		higher-score-better	2017-05-12T15:34:13	2.1.0	db=/ebio/abt1_share/CrossLinking_MS/workflows/XFDR_test_case/data/OpenProXL_input.fasta, db_version=, taxonomy=, charges=, mass_type=monoisotopic, fixed_modifications=, variable_modifications=, enzyme=Trypsin, missed_cleavages=2, peak_mass_tolerance=0.2, precursor_mass_tolerance=10.0
RUN	OpenXQuest_2017-05-12T15:34:13		higher-score-better	2017-05-12T15:34:13	2.1.0	db=/ebio/abt1_share/CrossLinking_MS/workflows/XFDR_test_case/data/OpenProXL_input.fasta, db_version=, taxonomy=, charges=, mass_type=monoisotopic, fixed_modifications=, variable_modifications=, enzyme=Trypsin, missed_cleavages=2, peak_mass_tolerance=0.2, precursor_mass_tolerance=10.0
RUN	OpenXQuest_2017-05-12T15:34:13		higher-score-better	2017-05-12T15:34:13	2.1.0	db=/ebio/abt1_share/CrossLinking_MS/workflows/XFDR_test_case/data/OpenProXL_input.fasta, db_version=, taxonomy=, charges=, mass_type=monoisotopic, fixed_modifications=, variable_modifications=, enzyme=Trypsin, missed_cleavages=2, peak_mass_tolerance=0.2, precursor_mass_tolerance=10.0
RUN	OpenXQuest_2017-05-12T15:34:13		higher-score-better	2017-05-12T15:34:13	2.1.0	db=/ebio/abt1_share/CrossLinking_MS/workflows/XFDR_test_case/data/OpenProXL_input.fasta, db_version=, taxonomy=, charges=, mass_type=monoisotopic, fixed_modifications=, variable_modifications=, enzyme=Trypsin, missed_cleavages=2, peak_mass_tolerance=0.2, precursor_mass_tolerance=10.0
RUN	OpenXQuest_2017-05-12T15:34:13		higher-score-better	2017-05-12T15:34:13	2.1.0	db=/ebio/abt1_share/CrossLinking_MS/workflows/XFDR_test_case/data/OpenProXL_input.fasta, db_version=, taxonomy=, charges=, mass_type=monoisotopic, fixed_modifications=, variable_modifications=, enzyme=Trypsin, missed_cleavages=2, peak_mass_tolerance=0.2, precursor_mass_tolerance=10.0
RUN	OpenXQuest_2017-05-12T15:34:13		higher-score-better	2017-05-12T15:34:13	2.1.0	db=/ebio/abt1_share/CrossLinking_MS/workflows/XFDR_test_case/data/OpenProXL_input.fasta, db_version=, taxonomy=, charges=, mass_type=monoisotopic, fixed_modifications=, variable_modifications=, enzyme=Trypsin, missed_cleavages=2, peak_mass_tolerance=0.2, precursor_mass_tolerance=10.0
RUN	OpenXQuest_2017-05-12T15:34:13		higher-score-better	2017-05-12T15:34:13	2.1.0	db=/ebio/abt1_share/CrossLinking_MS/workflows/XFDR_test_case/data/OpenProXL_input.fasta, db_version=, taxonomy=, charges=, mass_type=monoisotopic, fixed_modifications=, variable_modifications=, enzyme=Trypsin, missed_cleavages=2, peak_mass_tolerance=0.2, precursor_mass_tolerance=10.0
RUN	OpenXQuest_2017-05-12T15:34:13		higher-score-better	2017-05-12T15:34:13	2.1.0	db=/ebio/abt1_share/CrossLinking_MS/workflows/XFDR_test_case/data/OpenProXL_input.fasta, db_version=, taxonomy=, charges=, mass_type=monoisotopic, fixed_modifications=, variable_modifications=, enzyme=Trypsin, missed_cleavages=2, peak_mass_tolerance=0.2, precursor_mass_tolerance=10.0
RUN	OpenXQuest_2017-05-12T15:34:13		higher-score-better	2017-05-12T15:34:13	2.1.0	db=/ebio/abt1_share/CrossLinking_MS/workflows/XFDR_test_case/data/OpenProXL_input.fasta, db_version=, taxonomy=, charges=, mass_type=monoisotopic, fixed_modifications=, variable_modifications=, enzyme=Trypsin, missed_cleavages=2, peak_mass_tolerance=0.2, precursor_mass_tolerance=10.0
RUN	OpenXQuest_2017-05-12T15:34:13		higher-score-better	2017-05-12T15:34:13	2.1.0	db=/ebio/abt1_share/CrossLinking_MS/workflows/XFDR_test_case/data/OpenProXL_input.fasta, db_version=, taxonomy=, charges=, mass_type=monoisotopic, fixed_modifications=, variable_modifications=, enzyme=Trypsin, missed_cleavages=2, peak_mass_tolerance=0.2, precursor_mass_tolerance=10.0
CONSENSUS	319.104332378929	419.277214963426	110382	1	0	0.00063118600519374	332.297000849886	419.27671635451	76030.3125	1	0	320.320091481755	419.27666801052	101335.203125	1	0	308.339490720896	419.277785398728	79560.8203125	1	0	318.867924493912	419.277054051471	124355.703125	1	0	322.653783141817	419.277843361444	157247.703125	1	0	321.229820818658	419.277273507307	90089.203125	1	0	310.849360995069	419.277532515938	85707.4296875	1	0	328.379883300699	419.276856437513	95933.6328125	1	0	320.166129729042	419.277948054828	91290.4140625	1	0	316.813242518588	419.277048072494	76667.375	1	0	316.287751229449	419.277351997918	247752.703125	1	0	316.731669115069	419.277391489196	118068.1015625	1	0	320.280738596512	419.276622648869	96683.6875	1	0	317.174589293865	419.276823735892	149336.296875	1	0	324.593181976014	419.277237781427	96591.40625	1	0	317.302107979847	419.277452641122	133709.296875	1	0	309.371890904988	419.27705110844	88154.6328125	1	0	316.418149175898	419.276680790878	130028.3984375	1	0	325.456729921912	419.277492360183	89461.0625	1	0	321.307660746747	419.277397136711	122589.296875	1	0	315.311326084987	419.277990982478	161180.90625	1	0	320.142789260815	419.27651075751	16630.3828125	0	0
CONSENSUS	443.993053589809	505.410389527538	507608.3125	1	0	0.00300800008699298	456.530246607985	505.410114230089	140327.796875	0	0	446.668241016971	505.410010194181	712351.375	1	0	455.573998646613	505.410891762864	416958	1	0	440.139779923072	505.411089043552	523319.8125	1	0	449.753549233248	505.410586157943	344029.5	1	0	454.916744213987	505.410833968955	353845.09375	1	0	438.283175013051	505.410589614175	486111.90625	1	0	462.922176967909	505.410151094202	798415.6875	1	0	441.339450767521	505.410187267908	503398.09375	1	0	449.238537583554	505.409108938905	579634	1	0	436.034548778915	505.410213684582	748812.8125	1	0	435.406087101197	505.410452587521	321893.09375	1	0	454.083874420006	505.410071562863	414656.1875	1	0	440.097369817567	505.410349382029	855545.1875	1	0	444.512168091474	505.410505461209	801524.375	1	0	434.985477333173	505.410979455975	720649.875	1	0	446.919387310934	505.410841568188	152922.90625	1	0	440.918262103959	505.409962990726	930421.5	1	0	411.22289138887	505.410830851766	783507.1875	1	0	446.52859194757	505.41030511565	393929.5	1	0	430.707909940528	505.410975910388	177967.5	1	0	451.064710767684	505.40951876216	7160.10888671875	0	0
CONSENSUS	345.283408416309	299.258427029502	1715008	1	0	0.00932100042700768	360.989684937323	299.258031607131	1386569	1	0	348.910118681351	299.258246689803	3574909	1	0	350.653321310722	299.258490095111	1587051	1	0	340.325797194255	299.257952000335	1603034	1	0	349.76668700128	299.258877959046	4621163	1	0	351.338481328277	299.25872185991	491137.5	0	0	338.720552714609	299.258663696331	969213	1	0	355.950743541014	299.258247556772	490885.40625	1	0	345.492696541583	299.258827700854	240994.09375	0	0	361.696132898737	299.258574285782	66555.6015625	0	0	332.949244388102	299.258162720424	1993125	1	0	338.036860130952	299.258505271328	1567209	1	0	350.751880837436	299.258189691268	783885.625	1	0	332.95415153316	299.258004269517	5737863	1	0	350.240265561266	299.258503772061	3017867	1	0	337.496330469334	299.258357642951	613280.375	1	0	341.189962386206	299.258211947602	1211033	1	0	331.658959662922	299.258062644245	4429025	1	0	353.653586423587	299.258836763787	1853812	1	0	343.691007817809	299.258409697171	634955.125	1	0	334.182301765103	299.259187500458	807734.375	1	0	345.586218033773	299.258329277167	48875.8671875	0	0
CONSENSUS	425.946361351938	654.515518162486	381963.5	1	0	0.00249599991366267	438.602046223546	654.515774719968	178537.90625	1	0	428.446486936646	654.515884034666	426378.3125	1	0	433.311659987473	654.515083456088	397687.09375	1	0	428.812595278817	654.515116910591	509731.59375	1	0	429.203338039015	654.515261153695	227833.203125	1	0	434.16868380555	654.515622600558	346896.09375	1	0	415.329786670726	654.515898318174	461714.09375	1	0	444.301418966033	654.515197995026	462403.6875	1	0	425.157120202166	654.516040932344	422204.3125	1	0	428.350612027828	654.516176307127	413531.09375	1	0	410.18918054986	654.514722466286	451689.90625	1	0	425.248567820801	654.516106564206	442641	1	0	430.251676753254	654.515580542773	332852.1875	1	0	437.63464677042	654.514963329057	527809.5	1	0	427.023198606787	654.515648624704	428807.6875	1	0	425.108939344847	654.515387291079	566463.3125	1	0	402.196395155145	654.515345914812	97212.5625	0	0	434.825399720323	654.515529704834	517326	1	0	429.639203865888	654.51474900767	448607.09375	1	0	431.660359193884	654.516390896787	427975.40625	1	0	422.454335022261	654.515898785977	297612.59375	1	0	388.904298801368	654.51502001828	17283.3359375	0	0
CONSENSUS	434.866756039565	593.462895191179	1004871	1	0	0.00557800009846687	444.016662757653	593.462493598762	550954.375	1	0	435.244325339124	593.462968740858	856216.3125	1	0	440.932186675985	593.46401610889	690442.875	1	0	432.302077488406	593.463299845594	2352269	1	0	439.474873255393	593.463104117374	538407	1	0	441.780551974989	593.462964719387	699017.625	1	0	424.747334705605	593.463431528122	868010.6875	1	0	450.547391957001	593.462466398126	970360.875	1	0	430.622537505196	593.462068329151	732811.8125	1	0	434.270204325875	593.46286580112	924212.1875	1	0	460.229181139103	593.462393204331	1848884	1	0	428.002165384302	593.462474542755	808453.6875	1	0	439.093489902235	593.462747569752	696218.1875	1	0	438.414343864567	593.462652026928	2252445	1	0	433.077376300208	593.462782756425	827797.125	1	0	428.15864749388	593.462795856023	1828291	1	0	434.845791636637	593.463185458959	196588.59375	1	0	436.514551013349	593.462852969195	2252700	1	0	439.893169155319	593.461790740415	914969.6875	1	0	410.318269897026	593.464293825206	835887.3125	1	0	425.120571172845	593.464195765269	442389.1875	1	0	419.462929925722	593.461850303301	19825.990234375	1	0
CONSENSUS	251.754736820009	274.274337630154	210001.5	0	0	0.0012529999949038	263.360019013818	274.273919213716	30096.77734375	0	0	250.761795986352	274.273936162409	64602.83203125	0	0	244.849256623635	274.274544365976	60895.37109375	0	0	262.139104826656	274.273908473256	201424.59375	1	0	261.984594125063	274.274871490909	106411.296875	0	0	243.612137933223	274.274265106949	79613.234375	1	0	241.50812098156	274.274969021756	57574.390625	0	0	257.462470471278	274.274063816855	107307.1015625	1	0	256.796872499094	274.274515405077	87326.7265625	1	0	244.169099687385	274.274019464296	75605.9296875	1	0	250.614393982473	274.274509375448	24353.62890625	0	0	257.730643996139	274.2745049419	65104.3046875	0	0	247.824104217719	274.274023505921	54666.3125	0	0	238.485230345131	274.274118937245	97223.96875	1	0	257.37476412335	274.274306093897	77833.015625	0	0	258.710791420715	274.274682507462	86049.578125	0	0	224.670166154274	274.273948796676	120606.6015625	1	0	234.725210079832	274.274181556977	96505.3359375	1	0	257.415943392498	274.274590634942	263061	1	0	259.645177438732	274.274462379045	48256.05078125	0	0	256.99541073805	274.275042644164	2732193	1	0	267.768902003232	274.274043968513	83321.921875	0	0
CONSENSUS	427.020311192436	659.471103178105	1536130	1	0	0.0095210000872612	436.871870377852	659.471101276877	1073848	1	0	427.78254763872	659.471022982368	1732884	1	0	432.435633013169	659.470657583901	1630861	1	0	428.996255578076	659.471087914367	2024825	1	0	433.133394367175	659.470794795641	958687.1875	1	0	432.958280728026	659.471282050865	1470111	1	0	419.358526199429	659.471396505809	1879335	1	0	443.382664618551	659.470813410958	1860715	1	0	425.699514430288	659.471592991879	1657138	1	0	427.027784824681	659.471648245927	1733503	1	0	411.439940332541	659.4706260351	1815812	1	0	424.574768306559	659.471686127247	1559472	1	0	433.622642382674	659.471125224123	1443654	1	0	437.707809218618	659.470630689724	1710432	1	0	427.713358972964	659.471368004728	1770006	1	0	426.043474271966	659.471156078624	2195407	1	0	392.082983147785	659.47044339016	734678.5	1	0	437.545641756837	659.471214931261	1587022	1	0	433.994774487813	659.470564756282	1988654	1	0	433.846238618342	659.471993499585	1682825	1	0	421.432101046785	659.471363194588	1134381	1	0	406.796641914748	659.470700228295	150608.203125	1	0
CONSENSUS	316.561624778444	517.37144156443	171146.90625	1	0	0.00109999999403954	297.288389692353	517.370049346809	7826.91845703125	0	0	317.471931384478	517.371428381446	173813.703125	1	0	314.917776731257	517.371538397054	137659.296875	1	0	312.021711953216	517.371491712272	20080.953125	0	0	320.853593191543	517.371718267884	237528.703125	1	0	314.803512725823	517.37163883943	142546.203125	1	0	308.528178444031	517.370513787418	180197.796875	1	0	325.158719460751	517.370997169559	207552.40625	1	0	316.267038992154	517.372467907646	154650.203125	1	0	309.308929344517	517.372420432852	187556.09375	1	0	327.293581023612	517.371246899165	40768.9609375	0	0	320.741554744037	517.372089161301	196372.5	1	0	316.209003827736	517.370780710309	157287	1	0	321.005864267513	517.370545924205	112392.203125	0	0	321.022699361468	517.37136571537	172329.59375	1	0	319.911723723239	517.371821899338	258437.796875	1	0	302.966190048349	517.371238578848	146484.296875	1	0	326.529323270808	517.371223888372	580225.625	1	0	319.732987793808	517.37168482339	220918.203125	1	0	325.654987819832	517.371360522073	130311	1	0	318.367472045958	517.372810845779	290498.6875	1	0	308.300575279288	517.371281206943	9794.14453125	0	0
CONSENSUS	442.421603049519	527.392321663933	936917.6875	1	0	0.00602700002491474	451.7709649384	527.392196044762	407917.40625	1	0	445.422200788961	527.392030650279	1016644	1	0	454.847323515727	527.392892657189	1109020	1	0	440.208728362297	527.392862290411	627854.125	1	0	449.347756860256	527.392382768958	614730.8125	1	0	453.639891373594	527.392769242992	1089651	1	0	437.707479505162	527.392515108262	1156381	1	0	462.599703834111	527.391966227745	1036229	1	0	442.380250836672	527.392175371006	1238752	1	0	448.432954783784	527.390971743933	1141360	1	0	437.906328296934	527.392077454177	884812.1875	1	0	435.362335660755	527.392399684844	903538.375	1	0	453.667010687179	527.391970344019	1041708	1	0	441.044463979676	527.392367456629	1066884	1	0	445.475114074139	527.392460919052	999544.6875	1	0	435.828178206004	527.392886737243	1440051	1	0	450.275373057983	527.392469401305	455880.3125	1	0	440.053861029624	527.392008751797	1415509	1	0	421.170332705806	527.392541960708	1241290	1	0	446.734692892299	527.392427966566	1046181	1	0	429.985450279691	527.392801786445	603540.375	1	0	409.414871420364	527.391902038197	74710.6953125	1	0
CONSENSUS	388.552599376735	587.413362664239	944279.6875	1	0	0.00552200013771653	397.558714058438	587.413047881719	814409.5	1	0	388.79698778122	587.412444515962	959151.6875	1	0	389.548018725144	587.413346722908	880640.1875	1	0	389.890973991718	587.413437258842	1524827	1	0	392.394492383359	587.413680058257	323934.6875	1	0	389.183524993338	587.413401267887	810789.875	1	0	379.293401142534	587.414228919769	847324.3125	1	0	400.958263450687	587.412774903814	878815.5	1	0	384.217441140771	587.412605599591	912204.5	1	0	384.777378632856	587.413171468144	954022.625	1	0	381.596419633249	587.412727456373	1788342	1	0	385.717923955218	587.413762187207	860723.6875	1	0	390.948019498887	587.413066829483	835563.3125	1	0	395.609811580185	587.413206592768	1833524	1	0	388.4781105334	587.413383890663	1092876	1	0	386.635613628616	587.413604632338	1459463	1	0	378.973094572724	587.41332479885	203980.09375	1	0	396.227341259291	587.413921947751	1504296	1	0	393.022576826095	587.413801673667	947887	1	0	394.005855004964	587.413896091367	918110.8125	1	0	383.365217596104	587.413914139951	406618	1	0	376.958005899361	587.413229775955	16645.98828125	0	0
CONSENSUS	256.2656865584	230.24813542973	278221.6875	1	0	0.00174700003117323	273.394738586655	230.247916063401	15508.5244140625	0	0	258.560578649865	230.247768677453	89097.6640625	0	0	248.462671508151	230.248423426733	327297.1875	1	0	266.819550873064	230.248150974639	889981.8125	1	0	266.259380211761	230.248462788639	109150	0	0	245.378084380309	230.248905534959	24329.298828125	0	0	249.206957067097	230.248672552221	232490.09375	1	0	261.575914518112	230.24786225147	520715.1875	1	0	258.595344648687	230.248612006217	285017.40625	1	0	250.636526097078	230.247588394338	424771.40625	1	0	255.70755487402	230.248267006382	28602.51953125	0	0	263.18517301856	230.247977898566	106792.203125	0	0	247.591614120742	230.247738906119	104669.703125	0	0	240.681659540877	230.24761356615	145003.5	0	0	263.743042468684	230.247955229406	299876.5	1	0	262.179077798704	230.248386951491	149079.296875	1	0	232.727343799882	230.247917444315	494196.8125	1	0	237.962871931366	230.247717278375	156989.09375	1	0	260.386225634539	230.248712346345	549113.3125	1	0	265.79438393874	230.248158798972	103840.1015625	0	0	261.918344550108	230.248867435669	1033617	1	0	267.0780660678	230.247303922192	30738.0234375	0	0
