mzmed	mzmin	mzmax	rtmed	rtmin	rtmax	npeaks	sample	row ID	annotation network number	best ion	identified by n=	partners	neutral M mass	correlation group ID	auto MS2 verify	10712_P4_RH3_01_521.mzXML	10715_P4_RA4_01_415.mzXML	10765_P4_RE9_01_482.mzXML	11035_P4_RB4_01_431.mzXML	13917_P4_RA10_01_423.mzXML	14153_P4_RH8_01_526.mzXML	14880_P3_RA3_01_290.mzXML	18404_P3_RF6_01_370.mzXML	27373_P2_RD5_01_204.mzXML	29342_P5_RF3_01_620.mzXML	31878_P1_RH3_01_131.mzXML	10232_P4_RE4_01_476.mzXML	10546_P4_RG11_01_515.mzXML	11111_P4_RB1_01_428.mzXML	11163_P4_RB11_01_439.mzXML	12262_P1_RE5_01_94.mzXML	13541_P4_RG3_01_506.mzXML	14563_P1_RE10_01_99.mzXML	15581_P2_RD4_01_203.mzXML	15623_P2_RC3_01_187.mzXML	16500_P2_RD8_01_209.mzXML	16501_P2_RD9_01_210.mzXML
89.0597302097581	89.0586708709918	89.0609056625928	253.894439697266	160.408187866211	382.093627929688	27	21	15	213	[M+H]+	3	337;180	88.0525420228004	1175		8366.02288888889	14884.0785454546	19043.1932631579	13160.5563636364	8818.05750000003	11459.0888888889	20016.53075	7566.89749999999	19412.9672	17437.855	4523.935		6788.82599999998	11124.3696666667	11874.2202222222	23470.1565714286	14678.0494545454	7892.94945454546	19964.6699999999	18845.7777692308	17638.82575	16915.0747142858
89.0031440467483	89.0021440700619	89.004339729189	629.700134277344	616.536020996094	668.80517578125	18	17	16	108	[M+Na]+	5	49;91;195;70	66.0085332521908	115		7068.48666666666		15346.2570000002	18746.6008888888	19339.2213333332	13677.5092857143	12713.2113333332	14582.945142857	12209.3815555556	11867.7175714287		14089.6025000001	14134.2837142859	16875.8253750001	17467.9659999999		15010.4468333333		11179.0260000001	13797.3862	10843.7999999999	
92.9484776839059	92.9475817206252	92.9492089100209	629.583435058594	611.242126464844	668.80517578125	19	19	25	111	[M+Na+K]2+	3	152;745	123.955534652127	115		7971.02842857152	9339.78833333335	8816.20162500005	7891.32699999994	10095.456	8321.62666666667	7724.89687499997	7683.24666666655	6128.44099999993	7122.76071428581		8918.69942857147	8910.81499999996	10104.12	9400.80600000003		9133.64100000001		6889.74000000003	7493.4653333333	5752.89600000001	6304.92114285719
95.08558107828	95.084974281731	95.086269998196	299.427917480469	241.928237915039	355.069549560547	14	10	29	29	[M+H-CH2]+	3	81;374	108.096908319207	21		9166.69599999998	30193.2453333334		8546.8478571429	23548.0800000001		21778.8409090909		11820.629125	9603.93379999992			10658.848	9515.97714285718	8177.02399999999							
98.5126081832477	98.5118943634627	98.5131579181528	765.983806396484	740.352600097656	824.445003417969	38	18	43	102	[M+H]+	2	413	97.5022636622502	114		175253.458000001	387808.769999996	314911.380923074	368980.395	430173.712181819	143772.57	168484.766666666	93098.8124999998	242195.147749999	625327.776153845		291379.625076922	187188.873999998	102091.32325	300525.365999998		307895.794142856		204886.25575		182451.137142858	133465.047571426
100.01365946362	99.94750881379	100.03301948484	630.378204345703	611.242126464844	673.251159667969	48	19	49	108	[3M+2H]2+	5	16;91;195;70	66.0085332521908	115		9015.38599999999	8936.68333333326	83059.9180000003	92647.7790000008	10176.0236666667	75115.3093333333	11573.6454	7128.4256666666	67850.2170000004	8017.67057142856		78191.0133333336	78166.2655555552	8801.32000000003	90110.7990000003		82235.736		65724.9714000001	76703.4882999998	6436.24771428573	8097.1645714286
103.07502035397	103.054785111286	103.07604781773	55.7251663208008	32.8188438415527	127.305572509766	7	6	66	131	[M+2H-H20]2+	2	643	222.162227117168	134		33538.8798								9716.16336363636	14447.55			39280.15							52631.996625		11018.587
106.015426739505	106.014681835528	106.016210251144	764.839111328125	741.781311035156	811.167003417969	23	19	69	103	[M+H]+	2	413	105.009001959245	114		32880.9273000002	42320.3	32105.5761000001	40696.4800000004	42557.687181818	30824.6945999999	29882.4950909092	40486.7376000001	25372.58952	35757.6309999999		35357.1439999999	34405.6414545455	42147.9059999999	36023.7398181817		36617.5680000001		12383.9083333336	18325.568625	15991.1950000001	29165.6842105262
106.015250698439	106.014535425837	106.016210017717	628.799499511719	611.242126464844	668.80517578125	19	19	70	108	[M+Na+NH3]+	5	16;49;91;195	66.0085332521908	115		69638.1986666667	88362.8972222224	75027.356666667	81421.3974000007	86341.2479999996	64367.2062222222	70795.6086	78598.8439999995	64342.8495000004	66425.8720000003		68649.1522222225	68256.4322222219	80051.5040000002	75254.5184444445		72767.97		65889.9256000005	72276.3910999998	60782.7590999993	66409.5470000003
107.013863021082	107.013220327306	107.015235409189	764.523590087891	743.951538085938	811.167003417969	20	19	72	104	[M+H]+	3	221;399	106.012930265568	114		11751.9150000001	18974.256	11844.005875	16557.5657	18319.2973636363	12291.2062222223	11123.3072727273	16840.0667000001	5149.96200000006	12177.3336666666		12990.6361111111	10690.1785714286	16775.6738000001	16772.0814545455		13059.1384		11931.147	7201.257375	10480.9785	8067.66
