Neg_MSE_Catechin_01 Peak area,Neg_MSE_Catechin_02 Peak area,row ID,row m/z,row retention time
15.1689310422864,15.1689310422864,1,207.931472625,0.126916666667
18.1706846952391,18.1706846952391,2,323.900408275,0.14835
12.1368255615235,12.1368255615235,3,307.857661861,0.212683333333
105.49168407914,105.49168407914,4,256.955201363,0.284166666667
110.508590698232,110.508590698232,5,323.901658019,0.284166666667
105.14080047607,105.14080047607,6,162.983344114,0.291316666667
1213.90622854232,1213.90622854232,7,178.978153302,0.291316666667
1883.4272701740197,1883.4272701740197,8,206.97309403,0.291316666667
487.895553350394,487.895553350394,9,266.952426805,0.291316666667
1789.0132123226397,1789.0132123226397,10,294.947468546,0.291316666667
248.018508911159,248.018508911159,11,340.952591815,0.291316666667
1531.89074707062,1531.89074707062,12,428.926874228,0.291316666667
94.64593505857201,94.64593505857201,13,146.938714601,0.305616666667
43.0548171997182,43.0548171997182,14,158.979095757,0.31275
292.443527102448,292.443527102448,15,174.956637303,0.31275
224.079758644142,224.079758644142,16,180.974464086,0.31275
113.91166687009199,113.91166687009199,17,190.92900423,0.31275
300.321214675817,300.321214675817,18,272.899657695,0.31275
66.23995971680489,66.23995971680489,19,278.902273403,0.305616666667
180.90730297562598,180.90730297562598,20,304.912929539,0.31275
162.405517578164,162.405517578164,21,320.887507241,0.31275
87.98453821997428,87.98453821997428,22,336.859432539,0.31275
71.15805053710791,71.15805053710791,23,412.88889253,0.305616666667
34.5785827636825,34.5785827636825,24,416.833828482,0.31275
120.732391357421,120.732391357421,25,418.829164104,0.31275
114.57389640805799,114.57389640805799,26,434.871516231,0.305616666667
80.1675108671316,80.1675108671316,27,170.942219231,0.3342
547.4237670899299,547.4237670899299,28,198.936751326,0.3342
75.8588266372469,75.8588266372469,29,334.912073422,0.34135
78.7370305061267,78.7370305061267,30,402.89946147,0.34135
90.58224487306259,90.58224487306259,31,470.888900806,0.34135
110.077880859377,110.077880859377,32,538.878555594,0.34135
578.2626724242331,578.2626724242331,33,248.960888545,0.3485
705.5046539306619,705.5046539306619,34,316.948643427,0.3485
93.04806518554491,93.04806518554491,35,332.921120895,0.3485
743.286453128105,743.286453128105,36,384.935651725,0.3485
166.704802513128,166.704802513128,37,400.90896281,0.3485
900.5838506064861,900.5838506064861,38,452.922876639,0.3485
263.966903686647,263.966903686647,39,468.896013006,0.3485
